Date,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,dividends_MSFT,stock_splits_MSFT,open_GOOG,high_GOOG,low_GOOG,close_GOOG,volume_GOOG,dividends_GOOG,stock_splits_GOOG,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,dividends_NVDA,stock_splits_NVDA
2023-09-14,336.623295544638,338.3205474075918,334.0625301073783,336.1766662597656,20267000,0.0,0.0,138.05096941600632,139.20813128309638,136.72422584413016,138.64950561523438,19064600,0.0,0.0,45.93610284035909,45.97309039858915,45.11735030898881,45.56721496582031,370097000,0.0,0.0
2023-09-15,334.4099230549225,334.88632761750563,327.1940659518699,327.75982666015625,37666900,0.0,0.0,138.45997200373486,139.01859768514885,136.8439303151779,137.96119689941406,48947600,0.0,0.0,45.327284766079195,45.58520614605919,43.794747525258565,43.886722564697266,506831000,0.0,0.0
2023-09-18,325.35783693717775,327.9384726704456,323.9285626938361,326.60845947265625,16834200,0.0,0.0,137.29283953118392,139.58719282465802,137.29283953118392,138.6195831298828,16233600,0.0,0.0,42.73507146196526,44.2286190654183,41.987296605079045,43.952701568603516,500271000,0.0,0.0
2023-09-19,323.7400032851701,326.93601506692033,322.09236687194795,326.2015075683594,16505900,0.0,0.0,137.91131772825509,138.83405472478728,137.16315506426815,138.48989868164062,15479100,0.0,0.0,43.819740982437764,43.952700171134495,42.988991073243085,43.5068359375,373064000,0.0,0.0
2023-09-20,327.0550938252787,327.1344844814706,318.1221456379955,318.38018798828125,21436500,0.0,0.0,138.48988722182466,138.49985724347914,134.1904485706435,134.26026916503906,21473500,0.0,0.0,43.58681534851566,43.88972513522093,42.21023280380238,42.226226806640625,367108000,0.0,0.0
2023-09-21,316.8814670316292,322.92609183504493,312.6531950814676,317.1494445800781,35529500,0.0,0.0,132.065668220595,132.86371141189343,130.76884993741106,131.03819274902344,22042700,0.0,0.0,41.57042360302487,42.08726553037313,40.967605336823624,41.00459289550781,450736000,0.0,0.0
2023-09-22,318.92611112009774,319.0551474413878,313.7946152923814,314.6482238769531,21447900,0.0,0.0,131.3574060865811,132.6841497100251,130.1902741519894,130.928466796875,17348700,0.0,0.0,41.55942159217196,42.10226039675614,41.21852515337478,41.597412109375,479236000,0.0,0.0
2023-09-25,314.23132099467745,315.30329168473116,312.65317053063427,315.17425537109375,17836000,0.0,0.0,130.44964248888064,131.896087218775,129.71144986924952,131.84620666503906,14650000,0.0,0.0,41.5784188662845,42.523132710979446,41.16454263150474,42.209228515625,419091000,0.0,0.0
2023-09-26,312.7822284176501,313.5266407797813,307.7102831060834,309.81451416015625,26297600,0.0,0.0,130.59329156956375,131.0830860508933,127.87596573181894,129.13287353515625,20378800,0.0,0.0,41.988295990571295,42.807048523060544,41.6423999692116,41.89832305908203,402282000,0.0,0.0
2023-09-27,309.97328576967465,311.9583853398684,307.38274536987524,310.45965576171875,19410100,0.0,0.0,129.12289906554986,131.39731228168057,129.06304848955818,131.13795471191406,18764200,0.0,0.0,42.317199481283986,42.85903537493421,41.61641127922569,42.45515441894531,444935000,0.0,0.0
2023-09-28,308.6730634321639,313.12963278777187,307.1445584955253,311.3033447265625,19683600,0.0,0.0,130.36983859227826,133.85127906243272,130.36983859227826,132.80386352539062,18201400,0.0,0.0,42.447154542712916,43.432856329625785,42.102261501607764,43.075965881347656,424663000,0.0,0.0
2023-09-29,315.3827132151793,317.08990016000627,312.6333610493002,313.3976135253906,24140300,0.0,0.0,133.75152536074728,134.5595385433314,130.9982924383482,131.52699279785156,23224200,0.0,0.0,43.813747408905606,44.13065289791791,43.29390418706791,43.48584747314453,397830000,0.0,0.0
2023-10-02,313.923662635264,319.4918829965885,312.83185175164965,319.40252685546875,20570000,0.0,0.0,131.83123883576826,135.0283888926077,131.74146297541947,134.83885192871094,19210400,0.0,0.0,44.01668026063271,45.161334370215826,43.84773266234932,44.768455505371094,433298000,0.0,0.0
2023-10-03,318.4397491797491,318.99560495250626,308.8914246451359,311.0552062988281,21033500,0.0,0.0,134.59943079827406,134.90868412240462,132.4896220297016,132.9734344482422,19628700,0.0,0.0,44.79444359071317,45.11634859122361,43.232915843689575,43.50383377075195,470850000,0.0,0.0
2023-10-04,311.6904759929671,317.6557111993226,311.66070070450866,316.583740234375,20720100,0.0,0.0,133.33256580719927,136.23544059506955,133.1031182976174,135.93617248535156,22848000,0.0,0.0,43.728770094371534,44.12964978161209,43.27890544154303,44.027679443359375,361821000,0.0,0.0
2023-10-05,316.7127048376248,317.59608867881946,312.55391884707683,316.9806823730469,16965600,0.0,0.0,135.79651677397362,136.1656054857583,134.12561710559928,135.6568603515625,15922900,0.0,0.0,44.03667296176262,44.88641810268766,43.87472322183603,44.67448043823242,393483000,0.0,0.0
2023-10-06,314.1916383480832,326.7374828095707,313.9435008891793,324.8218688964844,25645500,0.0,0.0,134.6094281107777,138.84502850495446,134.6094281107777,138.39013671875,20819300,0.0,0.0,44.17963189786201,45.775149760524215,44.012682600350104,45.7481575012207,434436000,0.0,0.0
2023-10-09,322.33055804918456,327.8391975025295,320.77224754277427,327.36279296875,19891200,0.0,0.0,137.65195362235661,139.6270986996077,136.36510537734495,139.1582489013672,16599100,0.0,0.0,44.82843466516116,45.591204351170184,44.354579023088846,45.25930404663086,409675000,0.0,0.0
2023-10-10,328.49428095238494,328.63325246691477,325.22881384353616,325.9434509277344,20557100,0.0,0.0,139.16823167629994,140.3952294588948,138.09087556596276,138.85899353027344,19554900,0.0,0.0,45.296297798123376,46.24500828049443,45.0743648178599,45.784149169921875,368582000,0.0,0.0
2023-10-11,328.7424133338587,330.3404342752012,326.6878582524415,329.94342041015625,20063200,0.0,0.0,139.50740077034206,141.87158986013372,139.4974155266973,141.3528594970703,20146300,0.0,0.0,46.182023531923285,46.84482496897445,46.03606779263226,46.791839599609375,378137000,0.0,0.0
2023-10-12,328.10717882210105,331.14437864031686,326.27095572266893,328.6927795410156,19313100,0.0,0.0,141.81173345868038,142.03119571013818,139.1083658455815,139.94630432128906,18173100,0.0,0.0,46.762852934643476,47.59460203219993,46.315989531159495,46.93080139160156,481325000,0.0,0.0
2023-10-13,329.903742111262,331.34292129868646,323.92857230030273,325.28839111328125,21072400,0.0,0.0,140.3054300393996,140.9937421152678,137.63200280018714,138.24050903320312,19438700,0.0,0.0,46.945793652122425,47.10174850607326,45.2663015482062,45.44724655151367,474115000,0.0,0.0
2023-10-16,328.5836232462098,333.6357287537212,328.13699397761906,330.16180419921875,22158000,0.0,0.0,139.38769555574495,140.55982017224352,138.9787115115829,140.14584350585938,17345600,0.0,0.0,45.04937289375781,46.211020259776376,44.898417579154994,46.08106231689453,375099000,0.0,0.0
2023-10-17,327.13449082622344,330.97565377481976,324.97073949298976,329.5860900878906,18338500,0.0,0.0,139.68695265884108,140.90396511506972,138.1896379740629,140.6446075439453,17424000,0.0,0.0,43.98669084082829,44.74046438717942,42.467150154156286,43.92470932006836,812333000,0.0,0.0
2023-10-18,330.0128776495507,333.08978812806225,325.8540915096359,327.6506042480469,23153600,0.0,0.0,140.4051970758954,141.64216486021434,138.3652086501006,138.9387969970703,18304900,0.0,0.0,42.57811999191634,43.20593224943677,41.812352791307575,42.1832389831543,627294000,0.0,0.0
2023-10-19,329.6754265828691,334.3701982773264,328.4446744618753,328.85162353515625,25052100,0.0,0.0,139.45752486007984,140.65957471088376,138.2604676312646,138.6395263671875,21831200,0.0,0.0,42.79805262508498,43.28390569526896,41.869332747154914,42.0882682800293,501233000,0.0,0.0
2023-10-20,329.2486316275631,329.4471537101373,323.02535508266214,324.23626708984375,25012600,0.0,0.0,138.2504726969118,138.69936722357716,135.91121635948736,136.40501403808594,24953900,0.0,0.0,41.87732739295657,42.457153769693015,41.06557275365154,41.374481201171875,477266000,0.0,0.0
2023-10-23,323.04522338424306,330.2511454898498,321.9732827993013,326.8665466308594,24374700,0.0,0.0,135.8962723996698,138.6794462461729,134.77902094033615,137.5621795654297,20780700,0.0,0.0,41.216535109603925,43.234925701416785,40.932620576219435,42.962005615234375,478530000,0.0,0.0
2023-10-24,328.83175737255755,329.3677427796377,325.1593410549649,328.0675048828125,31153600,0.0,0.0,138.81909370134068,140.36529960258352,138.41009445378063,139.7767333984375,26535200,0.0,0.0,43.06397042579166,43.68378183036427,42.678089403977154,43.6497917175293,401463000,0.0,0.0
2023-10-25,342.4495563679796,343.62078827319493,335.10469314941287,338.1319885253906,55053800,0.0,0.0,129.45209183951835,129.7812852273155,125.78109924159911,126.35968017578125,58796100,0.0,0.0,43.384870972571626,43.63679745814776,41.5424299725431,41.766361236572266,398379000,0.0,0.0
2023-10-26,338.00292320069326,339.08479886651975,324.50423962992227,325.4471740722656,37828500,0.0,0.0,124.16507159368403,125.15264413668238,122.0203371936744,123.1375961303711,33907400,0.0,0.0,41.840343250737604,42.24322125146375,39.86794036221038,40.313804626464844,541001000,0.0,0.0
2023-10-27,327.96825083738605,334.21139808780646,325.9533757848623,327.3528747558594,29856500,0.0,0.0,123.72614827390323,124.1351475030434,121.16244460192686,123.09769439697266,37367700,0.0,0.0,41.1175615349824,41.19353876277635,40.00289708238388,40.48775100708008,416784000,0.0,0.0
2023-10-30,330.9260586024756,336.9210683494595,329.35781283203244,334.7969970703125,22828100,0.0,0.0,124.15509205794093,126.23997585087456,123.5765111383035,125.44193267822266,24165600,0.0,0.0,41.07457301285044,41.75336465654252,40.468753520634806,41.1485481262207,388028000,0.0,0.0
2023-10-31,336.32554146280455,336.474417890553,332.1965302220057,335.5910339355469,20265300,0.0,0.0,125.96065928458697,126.24994975329757,123.62141047939124,124.9930419921875,21123400,0.0,0.0,40.43776764653313,40.866638760177544,39.21813538545095,40.76766586303711,517969000,0.0,0.0
2023-11-01,337.2585179647521,344.83167807578866,337.1195464481157,343.4917297363281,28158800,0.0,0.0,125.03293654519528,127.42705851153583,124.61895991580519,127.25747680664062,26536600,0.0,0.0,40.8716362942493,42.36818527616646,40.85664144014309,42.31220245361328,437593000,0.0,0.0
2023-11-02,344.65303519421735,346.2311859810314,342.20143560433667,345.7250061035156,24348100,0.0,0.0,129.2426096442236,129.77131006592282,127.7961648070953,128.2650146484375,24091700,0.0,0.0,43.314892255422954,43.870723819561775,42.88102543334111,43.49283981323242,409172000,0.0,0.0
2023-11-03,347.02523405179306,351.7497813730634,344.7423510572158,350.1716003417969,23624000,0.0,0.0,128.77375037779495,130.4097320805873,128.69394453602362,130.0506134033203,19517900,0.0,0.0,44.006687511159235,45.29529533039452,43.70977644797779,44.991390228271484,424610000,0.0,0.0
2023-11-06,350.8167694917966,354.87629489266607,350.717508445105,353.8738098144531,23828300,0.0,0.0,129.90099293571308,131.23770659867176,129.61169484331526,131.1279754638672,15360400,0.0,0.0,45.271301091064096,45.92110599085139,44.88541627000422,45.737159729003906,400733000,0.0,0.0
2023-11-07,356.72243839209995,359.759638751346,354.96563592240904,357.8440246582031,25833900,0.0,0.0,131.65666856811717,132.9534868471248,130.8187300695859,132.0756378173828,19223800,0.0,0.0,45.7051761950675,46.204022031449846,45.144345019568135,45.941104888916016,343165000,0.0,0.0
2023-11-08,358.9854453710504,361.15913210438504,357.8638591225914,360.494140625,26767800,0.0,0.0,132.03574363325012,133.21284555006878,131.83623663971906,132.93353271484375,15093600,0.0,0.0,46.086054173223694,46.8528242765829,45.95409413101576,46.559913635253906,346719000,0.0,0.0
2023-11-09,359.6007676816819,362.0722371934538,357.67521871469523,358.0027770996094,24847300,0.0,0.0,133.0332928411375,133.63182903872408,131.1878189164187,131.3673858642578,17976500,0.0,0.0,47.45264054688555,48.215410231700744,46.73585838121476,46.93579864501953,540496000,0.0,0.0
2023-11-10,358.79684310842447,367.3427132470641,358.3799891252039,366.9159240722656,28042100,0.0,0.0,131.2077817539519,133.94107488926886,130.5493949428932,133.73158264160156,20872900,0.0,0.0,47.48563460826645,48.45734076902058,47.26870118118329,48.32038116455078,421245000,0.0,0.0
2023-11-13,365.47668579643624,365.7248232445547,363.1739630082444,363.9481506347656,19986500,0.0,0.0,133.03329397597577,133.7814566186373,132.4447430168866,133.31260681152344,16409900,0.0,0.0,48.30538477496201,49.1011454498253,48.08445094767964,48.60529327392578,384136000,0.0,0.0
2023-11-14,368.2459516221875,369.17895096034954,364.61321531853474,367.5114440917969,27683900,0.0,0.0,135.3176830942919,136.903799533928,134.769042642959,135.0982208251953,22317300,0.0,0.0,49.66497458261025,49.81892733410652,49.025168760860595,49.6409797668457,416954000,0.0,0.0
2023-11-15,369.26187868749855,371.10182894502265,365.114531678395,367.66064453125,26860100,0.75,0.0,136.30525600462798,136.5047629963732,134.99846770407794,136.0458984375,15840900,0.0,0.0,49.91989895003418,49.944889100867286,48.18542307609692,48.87321472167969,475497000,0.0,0.0
2023-11-16,368.943632873062,374.30435001625926,368.16787378879644,374.1253356933594,27182300,0.0,0.0,136.62448657017444,138.53978119041975,135.74663749453381,138.36021423339844,17615100,0.0,0.0,48.66428180938838,49.51002667597587,48.31538831261077,49.46503829956055,339756000,0.0,0.0
2023-11-17,371.57917143576003,372.33505005267733,365.0051156652085,367.8396301269531,40157000,0.0,0.0,137.48237172546337,137.66192344977435,135.14809275956696,136.60452270507812,25565300,0.0,0.0,49.50902208125401,49.70196451079499,48.992180131796964,49.2830924987793,325205000,0.0,0.0
2023-11-20,369.2022053086174,376.810617053383,368.98339992208895,375.3883972167969,52465100,0.0,0.0,135.16805312696204,138.08589052841242,135.1580831045932,137.58212280273438,19569400,0.0,0.0,49.29708474224404,50.53271094703991,49.16612384752197,50.39375305175781,414120000,0.0,0.0
2023-11-21,373.62804899357167,374.17504731314,369.1027624295918,371.04217529296875,28423100,0.0,0.0,137.60208390296387,138.62456682052058,137.36765898538727,138.28041076660156,17648100,0.0,0.0,50.110838201525695,50.501718779261395,49.207112299062715,49.92889404296875,565747000,0.0,0.0
2023-11-22,375.94535168873216,377.7256305034054,372.9318227027555,375.7961730957031,23345300,0.0,0.0,138.75924231437907,140.75434276334838,138.65948120336722,139.67698669433594,17306400,0.0,0.0,49.8369213838304,50.31977317536251,47.67557280774086,48.701263427734375,899420000,0.0,0.0
2023-11-24,375.2789554627134,375.91549121999134,373.1008874444975,375.37841796875,10176600,0.0,0.0,139.1981518155869,139.33482484228628,137.133230763241,137.8813934326172,8828600,0.0,0.0,48.455345113976016,48.90620895650151,47.730562047576775,47.76155471801758,294645000,0.0,0.0
2023-11-27,374.731962508856,378.5709967639776,374.15512852839515,376.552001953125,22179200,0.0,0.0,137.23298742011158,139.2879383832071,137.20304691061256,137.71180725097656,17886400,0.0,0.0,47.78554170721009,48.515320454669414,47.63758766093633,48.22740936279297,395662000,0.0,0.0
2023-11-28,376.29345075601475,380.9181691941685,376.10448108989755,380.61981201171875,20453100,0.0,0.0,137.29284576092854,138.32032130058545,136.7042795452325,138.28041076660156,17046900,0.0,0.0,48.221413043543485,48.308388533922525,47.458643293745,47.80653762817383,401491000,0.0,0.0
2023-11-29,381.6740559679596,382.2110989077795,375.38840147609375,376.7907409667969,28963400,0.0,0.0,138.64451564838487,139.32783510238704,135.96110316542686,136.0658416748047,21014700,0.0,0.0,48.36437246162462,48.7472560679457,47.845528393430065,48.12544250488281,382005000,0.0,0.0
2023-11-30,376.43264194289,378.02395093443863,373.4290686057165,376.8503723144531,30554400,0.0,0.0,136.06583914205686,136.62448003162555,132.46468236543998,133.5919189453125,29913500,0.0,0.0,48.00947019290294,48.09544652559842,46.407957448578266,46.75585174560547,526247000,0.0,0.0
2023-12-01,374.7121046862492,376.10448881912436,369.29171639734125,372.4743347167969,33020400,0.0,0.0,132.993408203125,133.17295994396412,131.82825500661664,132.993408203125,24258400,0.0,0.0,46.510929219997536,47.18572429165406,46.17303020320648,46.7508544921875,369317000,0.0,0.0
2023-12-04,367.0937233301231,367.51142337800945,360.92741195614553,367.1335144042969,32063300,0.0,0.0,130.9723570674429,131.12796551604953,129.0829846433262,130.3099822998047,24117100,0.0,0.0,46.063060898138836,46.063060898138836,44.996382334242625,45.49623107910156,437543000,0.0,0.0
2023-12-05,364.4581343822117,371.05207082009633,363.6326289381052,370.4951171875,23065000,0.0,0.0,130.05061810935365,133.2128504996079,129.41218657348858,132.065673828125,19235100,0.0,0.0,45.456244915594716,46.59000048804755,45.26128705777258,46.55601119995117,371718000,0.004,0.0
2023-12-06,371.50957424192933,372.1460796403827,366.02951498383237,366.7953186035156,21182100,0.0,0.0,132.57440156667582,132.9834007588551,130.9883005684076,131.10800170898438,16360600,0.0,0.0,47.20486710635877,47.37683107740234,45.40225265365717,45.49323272705078,380590000,0.0,0.0
2023-12-07,366.2284688548053,369.4309675148412,364.32884716235355,368.9336853027344,23118900,0.0,0.0,136.26536581521225,139.65703046655085,135.8962618841358,138.11082458496094,38419400,0.0,0.0,45.69019470029219,46.61899621473128,45.59421462821799,46.586002349853516,350823000,0.0,0.0
2023-12-08,367.19320389043816,372.42459221283207,366.228475168252,372.19586181640625,20144800,0.0,0.0,135.32765718884065,137.6519508681162,135.23788132835455,136.3052520751953,22990900,0.0,0.0,46.58500381330471,47.7307578364067,46.54001148527223,47.49580764770508,359224000,0.0,0.0
2023-12-11,366.47712011214793,369.58015634537594,364.11005186068087,369.2817687988281,27708800,0.0,0.0,133.4921765408636,134.45978624182763,132.56444692951126,134.37001037597656,24502900,0.0,0.0,47.48081365249079,47.52080217338948,45.82017066172023,46.61699676513672,509728000,0.0,0.0
2023-12-12,368.83422055613806,372.3848228134841,368.4463258642292,372.34503173828125,24838300,0.0,0.0,132.9435181119943,134.2103958941541,132.50459359287427,133.31260681152344,26584000,0.0,0.0,46.03611995193685,47.65577123168207,46.03611995193685,47.64677429199219,372387000,0.0,0.0
2023-12-13,373.9760776046103,375.58729735411816,368.7546147441536,372.3350524902344,30955500,0.0,0.0,134.2153882406736,134.4498131437497,132.62429447283088,133.6417999267578,25414500,0.0,0.0,47.618785132068574,48.58357829081659,47.59778972813012,48.07768630981445,447792000,0.0,0.0
2023-12-14,371.280838712993,371.72840483967144,362.1507446830086,363.9409484863281,43277500,0.0,0.0,134.4398489133133,134.7041991157102,130.73893085834814,132.87368774414062,29619100,0.0,0.0,48.37961482883413,48.659553520005595,47.41182405801373,48.339622497558594,391232000,0.0,0.0
2023-12-15,364.85595950446617,370.37577983362354,364.28905050694055,368.7148742675781,78478200,0.0,0.0,132.5943711185849,134.49969565891246,132.3050882572165,133.51211547851562,58569400,0.0,0.0,48.183659168482485,49.393398621216434,48.109673734824895,48.87950897216797,479948000,0.0,0.0
2023-12-18,367.44180201938957,370.97249323253345,366.6759680640395,370.6243896484375,21802900,0.0,0.0,133.53206840997575,138.04099950941998,133.44229254643875,136.85391235351562,25699800,0.0,0.0,49.38940080042609,50.42217626135584,49.13945444782045,50.066253662109375,412587000,0.0,0.0
2023-12-19,369.4707112441685,371.2311096191406,367.82968609003717,371.2311096191406,20603700,0.0,0.0,137.66192712420346,138.4300450375429,137.11327147181814,137.76168823242188,20661000,0.0,0.0,49.41339540176651,49.68933715972022,48.8845095749411,49.59335708618164,464444000,0.0,0.0
2023-12-20,372.96166586355804,373.98606602506203,368.51596159239654,368.60546875,26316700,0.0,0.0,139.9862126004143,142.727481473784,139.0684683006243,139.31785583496094,33507300,0.0,0.0,49.64434099503445,49.98826892965491,48.08767597763755,48.10067367553711,397894000,0.0,0.0
2023-12-21,370.5348985122851,372.37484866341606,368.02860723154686,371.50958251953125,17708000,0.0,0.0,140.42514597126916,141.682053744057,140.1288764842629,141.45262145996094,18101500,0.0,0.0,48.80052973284041,49.084469204900586,48.40861172066595,48.9794921875,300425000,0.0,0.0
2023-12-22,371.648843361054,373.1406900640303,370.6841146123947,372.5439453125,17091100,0.0,0.0,141.78181038159113,142.899061699948,141.70698194179494,142.370361328125,18494700,0.0,0.0,49.18444623569452,49.37240563077044,48.45660176770998,48.81952667236328,252507000,0.0,0.0
2023-12-26,372.96165289509315,374.8911102742062,371.46980628351275,372.6235046386719,12673100,0.0,0.0,142.62971975073597,143.59236723782163,142.15089992875957,142.47012329101562,11170100,0.0,0.0,48.95749089871057,49.589355252957965,48.949493195068754,49.26842498779297,244200000,0.0,0.0
2023-12-27,371.65877331795474,373.02132169061383,370.78355178908555,372.0367126464844,14905400,0.0,0.0,142.48010005933716,142.9689051479083,140.70545127313167,141.093505859375,17288400,0.0,0.0,49.50037655579239,49.669339007030956,49.07446547323144,49.406394958496094,233648000,0.0,0.0
2023-12-28,373.3296194550034,374.4136909666463,372.12620507627264,373.2401123046875,14327000,0.0,0.0,141.50250987787996,141.92147915875898,140.48301035036985,140.93389892578125,12192500,0.0,0.0,49.63235166596565,49.87329727937507,49.40139841527518,49.511375427246094,246587000,0.0,0.0
2023-12-29,373.9562111231392,375.10990945923334,371.4499197837119,373.9960021972656,18723000,0.0,0.0,140.33535975569927,141.0885150539867,139.5572717900999,140.58474731445312,14872700,0.0,0.0,49.80231336528149,49.98627581404057,48.74054092105674,49.511375427246094,389293000,0.0,0.0
2024-01-02,371.8278333128194,373.85675319437513,364.77637533441424,368.8540954589844,25258600,0.0,0.0,139.25801966446886,140.27053254973532,137.40257560825444,139.21810913085938,20071900,0.0,0.0,49.2334346200538,49.284422366484065,47.58479013743403,48.15766525268555,411254000,0.0,0.0
2024-01-03,367.00421754136386,371.2311162250648,366.5069353432814,368.5855712890625,23083500,0.0,0.0,138.26046096267322,140.74435116784477,138.090864037325,140.01614379882812,18974300,0.0,0.0,47.4748105064766,48.17365800178149,47.309844999529794,47.55879211425781,320896000,0.0,0.0
2024-01-04,368.65517399212956,371.071958032483,365.17419883301005,365.94000244140625,20901500,0.0,0.0,139.50740671768455,140.29047208537293,137.67190271353567,137.7018280029297,18253300,0.0,0.0,47.75675197462581,48.489596450212794,47.49780866063492,47.98770523071289,306535000,0.0,0.0
2024-01-05,366.9644073117081,370.0376074932349,364.5078321673447,365.75103759765625,20987000,0.0,0.0,138.01306991194483,138.4699404743355,136.51475061129764,137.0534210205078,15433200,0.0,0.0,48.45160187703982,49.536368121203495,48.29563331032976,49.086463928222656,415039000,0.0,0.0
2024-01-08,367.292633952991,373.1605884048141,367.0042321198686,372.6533508300781,23134000,0.0,0.0,137.66192916351693,140.29546111257136,137.542228009008,140.18572998046875,17645300,0.0,0.0,49.50137413570235,52.26378159331406,49.46838027274453,52.241783142089844,642510000,0.0,0.0
2024-01-09,369.9878929479498,373.94623962935907,369.1723428978833,373.7473449707031,20830000,0.0,0.0,139.71687888895542,142.45017192277345,139.44753607235896,142.21075439453125,19579700,0.0,0.0,52.38976117331029,54.313348269497105,51.67891133059166,53.12860107421875,773100000,0.0,0.0
2024-01-10,374.3242162143558,382.08183711515045,374.27450013266474,380.6894226074219,25514200,0.0,0.0,142.17086033628146,144.17093815881498,142.11100975904571,143.44772338867188,16641900,0.0,0.0,53.60449708869791,54.58828330368832,53.47752162278924,54.33833694458008,533796000,0.0,0.0
2024-01-11,383.90185500028724,388.55640906666076,378.3124079780571,382.539306640625,27850800,0.0,0.0,144.54004405411715,146.30071959166403,141.86660153708067,143.3180389404297,17471100,0.0,0.0,54.9872018662301,55.33412754795731,53.54851139209147,54.810237884521484,596759000,0.0,0.0
2024-01-12,383.3946161527287,386.5672789780478,382.5591857091536,386.3584289550781,21645700,0.0,0.0,143.9863883405259,144.3854175426338,143.00879343282494,143.8866424560547,13995200,0.0,0.0,54.60827660916902,54.95820378191522,54.31834174634094,54.69825744628906,352994000,0.0,0.0
2024-01-16,391.520239126531,391.88822311121146,385.5130614406214,388.1486511230469,27202300,0.0,0.0,143.07861875564652,145.48271840550225,142.7055420412959,143.72703552246094,19198900,0.0,0.0,55.006197788685355,56.82280549131992,54.888223074335414,56.369903564453125,449580000,0.0,0.0
2024-01-17,385.87113598834696,387.989532824951,382.71835324743074,387.35302734375,22234100,0.0,0.0,142.55990277576558,143.0586778759077,140.16577316223842,142.53994750976562,17884500,0.0,0.0,56.33490929593722,56.45888323746477,54.728255678832646,56.04097366333008,474394000,0.0,0.0
2024-01-18,389.590757608681,391.8484078099571,387.99944854071236,391.72906494140625,23392100,0.0,0.0,143.08859042550932,145.22833967661873,142.99881456861414,144.63479614257812,18876800,0.0,0.0,57.24771651136719,57.58764373665063,56.09496394265925,57.094749450683594,491650000,0.0,0.0
2024-01-19,393.60880476389866,396.50299072265625,391.3610795752693,396.50299072265625,29272000,0.0,0.0,145.94656863107727,147.67731876490748,145.44281615159872,147.6074981689453,27170900,0.0,0.0,57.97655297694663,59.487230276939535,57.21271700550513,59.478233337402344,543501000,0.0,0.0
2024-01-22,397.8456367008518,398.44238140570053,391.45059495209915,394.354736328125,27016900,0.0,0.0,148.34569471630064,149.64749040151597,147.2184581363429,147.34814453125,21829200,0.0,0.0,60.03611673272351,60.31805772682073,59.05732667815309,59.64120101928711,452955000,0.0,0.0
2024-01-23,393.59884828463896,397.2091217935274,391.78873385208783,396.7317199707031,20525900,0.0,0.0,147.35812565505253,148.4953323428288,146.82942523485713,148.31576538085938,14113600,0.0,0.0,59.55722060964735,59.89714782466714,58.572431303757156,59.86015701293945,294654000,0.0,0.0
2024-01-24,399.35738145169483,403.4251460402496,398.2733099419358,400.371826171875,24867000,0.0,0.0,149.92180839813506,151.19868661982403,149.4729138657781,149.98167419433594,19245000,0.0,0.0,60.291059566902874,62.835511577172944,59.92513698189223,61.34883117675781,560271000,0.0,0.0
2024-01-25,402.1222827302953,404.7976633760543,400.3420039680487,402.6692810058594,21021200,0.0,0.0,151.36827156422748,154.3808621836674,150.8495412025631,153.26361083984375,21495100,0.0,0.0,62.33661558705273,62.705539679590174,60.836937549059044,61.60377502441406,482777000,0.0,0.0
2024-01-26,402.1720162977375,403.96225049430717,400.24255886295236,401.7344055175781,17803300,0.0,0.0,152.4954941681701,153.73246189559327,152.42567356931832,153.41323852539062,19494500,0.0,0.0,60.94692227381131,61.769747589457076,60.56000806747073,61.017906188964844,390309000,0.0,0.0
2024-01-29,403.85281064052623,407.7515163738106,402.132203332571,407.492919921875,24510200,0.0,0.0,153.26362083677893,154.81979680186893,152.54538343421294,154.46067810058594,20909300,0.0,0.0,61.2188581967593,62.475588416922704,60.89393099211902,62.451595306396484,348733000,0.0,0.0
2024-01-30,410.01914442764627,410.80482847949565,404.24072747797504,406.36907958984375,33477600,0.0,0.0,153.6327037733202,154.66017928134363,152.40072864379968,152.67506408691406,26578900,0.0,0.0,62.88650861510716,63.47937991345463,62.24664270020375,62.76053237915039,410735000,0.0,0.0
2024-01-31,404.74793405343684,413.0625085146517,395.0509308101669,395.4189147949219,47871100,0.0,0.0,145.03382302623265,145.23333002202958,141.20323390986277,141.45262145996094,43908600,0.0,0.0,61.42681462860675,62.25563911890535,60.68697555602618,61.513797760009766,453795000,0.0,0.0
2024-02-01,399.645822762124,405.7822988220977,399.615987042455,401.5852355957031,30657700,0.0,0.0,143.3379922838564,144.26570667400358,141.91148756669713,142.3603973388672,25526900,0.0,0.0,62.086674270274095,63.1774436020545,61.636773873581284,63.01347732543945,369146000,0.0,0.0
2024-02-02,401.61501595165134,410.4069609052661,401.3663748714528,408.9847412109375,28245000,0.0,0.0,140.5448374724652,143.5275178465088,137.83149989602458,143.18833923339844,42116900,0.0,0.0,63.960269848917804,66.5857057455748,63.6763304002474,66.14580535888672,476578000,0.0,0.0
2024-02-05,407.6719673272692,408.92512826323554,401.79408770853485,403.445068359375,25352300,0.0,0.0,143.6871320536524,146.31069409553436,143.55746087104163,144.574951171875,29254400,0.0,0.0,68.21036620384407,69.48209657012879,67.19058832027781,69.31713104248047,680078000,0.0,0.0
